external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://doi.org/10.7937/K9/TCIA.2016.AB2NAZRP		TCIA		
							https://doi.org/10.7937/K9/TCIA.2016.NDO1MDFQ		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.3R3JUISW		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.3RJE41Q1		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.6EMUB5L2		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.OBLAMN27		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.PAT12TBS		TCIA		
							https://doi.org/10.7937/K9/TCIA.2018.UW45NH81		TCIA		
							https://doi.org/10.7937/TCIA.CAEM-YS80		TCIA		
							https://doi.org/10.7937/TCIA.ZS4A-JD58		TCIA		
							https://doi.org/10.7937/k9/tcia.2018.sc20fo18		TCIA		
							https://portal.gdc.cancer.gov/cases/000ead0d-abf5-4606-be04-1ea31b999840\r		GDC		
							https://portal.gdc.cancer.gov/cases/005d0639-c923-470f-a179-02a4dbb5cdf2		GDC		
							https://portal.gdc.cancer.gov/cases/006931bb-f5b1-4aa4-b0a8-af517a912db0\r		GDC		
							https://portal.gdc.cancer.gov/cases/007df8da-3d8c-497d-b7d3-3a02596f9577		GDC		
							https://portal.gdc.cancer.gov/cases/00a2d166-78c9-4687-a195-3d6315c27574\r		GDC		
							https://portal.gdc.cancer.gov/cases/00f9e791-b97c-49d9-be37-2fb1a022c55a		GDC		
							https://portal.gdc.cancer.gov/cases/01026cf5-8582-4864-8e89-111c05660eb6		GDC		
							https://portal.gdc.cancer.gov/cases/0103db96-3e58-485c-bb9f-37b8a1f966e1		GDC		
							https://portal.gdc.cancer.gov/cases/010ddf79-3e32-42d3-a17c-82c64a19325d\r		GDC		
							https://portal.gdc.cancer.gov/cases/01207379-6f10-48b0-8e90-eff541db27c5		GDC		
							https://portal.gdc.cancer.gov/cases/019424bc-fca2-4e61-b272-b0bf0acc4c04		GDC		
							https://portal.gdc.cancer.gov/cases/01a80f88-16bf-4ed6-9864-313e9650a6e3		GDC		
							https://portal.gdc.cancer.gov/cases/01ad5016-f691-4bca-82a0-910429d8d25b\r		GDC		
							https://portal.gdc.cancer.gov/cases/01b5cff1-824f-4fd4-a149-7bcbacf8c4dc		GDC		
							https://portal.gdc.cancer.gov/cases/01db2fd5-6443-4ed8-8318-3ef4f9012450		GDC		
							https://portal.gdc.cancer.gov/cases/01ea6354-137b-47f3-9021-a01a382b1147\r		GDC		
							https://portal.gdc.cancer.gov/cases/01f493d4-229d-47a6-baa8-32a342c65d01\r		GDC		
							https://portal.gdc.cancer.gov/cases/02089be7-4152-4ee0-a3a5-2624c5dee644\r		GDC		
							https://portal.gdc.cancer.gov/cases/020db2d3-bb73-46c7-89ea-4648e0d3f2cb\r		GDC		
							https://portal.gdc.cancer.gov/cases/0215c1e2-70aa-495b-a1f1-25bd989a9f12\r		GDC		
							https://portal.gdc.cancer.gov/cases/022c3490-811c-4f82-ad9b-8004a3df7e5c\r		GDC		
							https://portal.gdc.cancer.gov/cases/024bde91-ea3e-4157-83c4-8482801b00dc		GDC		
							https://portal.gdc.cancer.gov/cases/029d5599-d239-4163-a12a-2c7eaf88b88b		GDC		
							https://portal.gdc.cancer.gov/cases/02bed00f-bef7-4fb7-b243-540354990e45\r		GDC		
							https://portal.gdc.cancer.gov/cases/03222b71-46a2-4bb4-ba2e-bcc9e658328c\r		GDC		
							https://portal.gdc.cancer.gov/cases/0345c668-0597-49a9-80b6-17cc9cc9cae7		GDC		
							https://portal.gdc.cancer.gov/cases/03565036-b6d3-432f-8d9a-7099818e0788\r		GDC		
							https://portal.gdc.cancer.gov/cases/03a9dd9d-62ae-4acd-9272-389274858f3d\r		GDC		
							https://portal.gdc.cancer.gov/cases/03edce05-f623-43f0-a0b9-2df4443452d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/0449aa40-ee66-45c5-baa7-db48dbcc7702\r		GDC		
							https://portal.gdc.cancer.gov/cases/0452414f-42e4-4db2-9d64-85692fa9a9bb\r		GDC		
							https://portal.gdc.cancer.gov/cases/04abcf51-c52a-4e74-a5f4-4bc4fb444902\r		GDC		
							https://portal.gdc.cancer.gov/cases/04d7a52f-a89b-4114-a608-a6254b4d604f\r		GDC		
							https://portal.gdc.cancer.gov/cases/05019013-7ea5-4905-ac79-901146ba2ee2\r		GDC		
							https://portal.gdc.cancer.gov/cases/0576d76b-d37c-4df6-9cdd-6397a900c282		GDC		
							https://portal.gdc.cancer.gov/cases/058dcb78-bed1-40c3-a6c2-a0cc40065531\r		GDC		
							https://portal.gdc.cancer.gov/cases/05ba5839-e00a-4a9e-8ba3-ecb490781e62\r		GDC		
							https://portal.gdc.cancer.gov/cases/061b9248-7ef1-47f1-9893-9958451ad9ab\r		GDC		
							https://portal.gdc.cancer.gov/cases/0625c920-3378-4eee-b53f-650e4192d29b\r		GDC		
							https://portal.gdc.cancer.gov/cases/068743f4-024a-4c06-b0f2-ff7d6c0a231e		GDC		
							https://portal.gdc.cancer.gov/cases/06a5212b-f025-4d72-b10f-9b0b91274f72\r		GDC		
							https://portal.gdc.cancer.gov/cases/0701e7c9-898f-4cc3-9b8a-855bef549781		GDC		
							https://portal.gdc.cancer.gov/cases/07057080-464f-455d-a267-2301c721ded2\r		GDC		
							https://portal.gdc.cancer.gov/cases/070f4283-176a-492e-b418-ebf292cd37d6\r		GDC		
							https://portal.gdc.cancer.gov/cases/0712566e-3371-4715-95f1-5b792e72d758\r		GDC		
							https://portal.gdc.cancer.gov/cases/0735f7c2-9a70-4762-a0a3-ed5dbe29d360		GDC		
							https://portal.gdc.cancer.gov/cases/074c8f3c-b4aa-4c10-ba83-2a874f88c478\r		GDC		
							https://portal.gdc.cancer.gov/cases/07ac108d-4f71-4049-832c-f800c3e6c047		GDC		
							https://portal.gdc.cancer.gov/cases/07eacca6-8691-436b-8a5b-b595b6388b5a\r		GDC		
							https://portal.gdc.cancer.gov/cases/080d9f1d-b70b-41b5-bf4b-4425a39f0457\r		GDC		
							https://portal.gdc.cancer.gov/cases/0819cbd2-864e-4b5f-8b57-923825d0b415		GDC		
							https://portal.gdc.cancer.gov/cases/08306ede-e74b-4be9-b768-7fd98647b6ac\r		GDC		
							https://portal.gdc.cancer.gov/cases/084c6aec-94f7-4090-8f3f-59fa9e89721a\r		GDC		
							https://portal.gdc.cancer.gov/cases/085fbb0b-0924-4c26-a240-94b13d1742b6		GDC		
